candidate_id,candidate_family,same_cell_min_gap_nm,periodic_image_min_gap_nm,minimum_gap_nm_threshold,bounds_pass,same_cell_gap_pass,periodic_gap_pass,beta_selective_geometry_pass,rotation_policy_pass,duplicate_geometry_pass,overall_geometry_pass,recommended_for_fdtd,notes
aggr_lhs_retention_dy_01,lhs_like_retention_high_dy,103.27079739599654,93.18994301969255,5.0,True,True,True,True,True,True,True,True,geometry sanity validation passed; duplicate check passed; optical response still unknown
aggr_lhs_retention_dy_02,lhs_like_retention_high_dy,103.35078950805276,90.62897153341639,5.0,True,True,True,True,True,True,True,True,geometry sanity validation passed; duplicate check passed; optical response still unknown
aggr_lhs_retention_dy_03,lhs_like_retention_high_dy,104.4663155260417,88.60433092963605,5.0,True,True,True,True,True,True,True,True,geometry sanity validation passed; duplicate check passed; optical response still unknown
aggr_lhs_retention_dy_04,lhs_like_retention_high_dy,105.31167450282807,85.41048392136057,5.0,True,True,True,True,True,True,True,True,geometry sanity validation passed; duplicate check passed; optical response still unknown
aggr_lhs_retention_dy_05,lhs_like_retention_high_dy,104.62629975015412,82.36416946945472,5.0,True,True,True,True,True,True,True,True,geometry sanity validation passed; duplicate check passed; optical response still unknown
aggr_lhs_retention_dy_06,lhs_like_retention_high_dy,106.50719263287323,81.69730297427914,5.0,True,True,True,True,True,True,True,True,geometry sanity validation passed; duplicate check passed; optical response still unknown
aggr_p1w_leakctrl_01,lhs_like_leakage_control_p1w,98.000630354794,89.15639089341866,5.0,True,True,True,True,True,True,True,True,geometry sanity validation passed; duplicate check passed; optical response still unknown
aggr_p1w_leakctrl_02,lhs_like_leakage_control_p1w,99.84838941981657,87.09865293744747,5.0,True,True,True,True,True,True,True,True,geometry sanity validation passed; duplicate check passed; optical response still unknown
aggr_p1w_leakctrl_03,lhs_like_leakage_control_p1w,97.42838153187277,82.2315818179474,5.0,True,True,True,True,True,True,True,True,geometry sanity validation passed; duplicate check passed; optical response still unknown
aggr_p1w_leakctrl_04,lhs_like_leakage_control_p1w,98.27374050865915,80.78457269690314,5.0,True,True,True,True,True,True,True,True,geometry sanity validation passed; duplicate check passed; optical response still unknown
aggr_p1w_leakctrl_05,lhs_like_leakage_control_p1w,93.92598144363659,81.14174554536154,5.0,True,True,True,True,True,True,True,True,geometry sanity validation passed; duplicate check passed; optical response still unknown
aggr_p1w_leakctrl_06,lhs_like_leakage_control_p1w,95.77374050865916,78.71356815477075,5.0,True,True,True,True,True,True,True,True,geometry sanity validation passed; duplicate check passed; optical response still unknown
aggr_p2w_trim_01,lhs_like_p2w_trim,101.50303044303018,92.72122468504485,5.0,True,True,True,True,True,True,True,True,geometry sanity validation passed; duplicate check passed; optical response still unknown
