candidate_id,candidate_family,target_bin_deg,same_cell_min_gap_nm,periodic_image_min_gap_nm,minimum_gap_nm_threshold,bounds_pass,same_cell_gap_pass,periodic_gap_pass,duplicate_candidate_id_pass,duplicate_geometry_pass,rotation_reasonable_pass,beta_selective_geometry_pass,overall_geometry_pass,recommended_for_fdtd,notes
focus_zero_leakred_01,zero_bin_leakage_reduction,0,138.82669545742868,74.20271636238212,5.0,True,True,True,True,True,True,True,True,True,geometry sanity validation passed; optical response unknown
focus_zero_leakred_02,zero_bin_leakage_reduction,0,134.8300896947632,74.54807533916848,5.0,True,True,True,True,True,True,True,True,True,geometry sanity validation passed; optical response unknown
focus_zero_leakred_03,zero_bin_leakage_reduction,0,131.27522384855408,76.6887276230045,5.0,True,True,True,True,True,True,True,True,True,geometry sanity validation passed; optical response unknown
focus_zero_leakred_04,zero_bin_leakage_reduction,0,129.97993054150444,75.53988092536162,5.0,True,True,True,True,True,True,True,True,True,geometry sanity validation passed; optical response unknown
focus_zero_leakred_05,zero_bin_leakage_reduction,0,135.94900995008666,74.1063354227121,5.0,True,True,True,True,True,True,True,True,True,geometry sanity validation passed; optical response unknown
focus_zero_leakred_06,zero_bin_leakage_reduction,0,135.1529093558961,73.07800178148796,5.0,True,True,True,True,True,True,True,True,True,geometry sanity validation passed; optical response unknown
focus_zero_leakred_07,zero_bin_leakage_reduction,0,135.77182961121957,75.19692203681142,5.0,True,True,True,True,True,True,True,True,True,geometry sanity validation passed; optical response unknown
focus_zero_leakred_08,zero_bin_leakage_reduction,0,138.70198087653452,72.44314382322266,5.0,True,True,True,True,True,True,True,True,True,geometry sanity validation passed; optical response unknown
focus_zero_leakred_09,zero_bin_leakage_reduction,0,134.97074197859922,72.70031627414589,5.0,True,True,True,True,True,True,True,True,True,geometry sanity validation passed; optical response unknown
focus_zero_leakred_10,zero_bin_leakage_reduction,0,125.93085902086602,79.73539905540677,5.0,True,True,True,True,True,True,True,True,True,geometry sanity validation passed; optical response unknown
focus_zero_leakred_11,zero_bin_leakage_reduction,0,132.80595757801444,74.80524779009178,5.0,True,True,True,True,True,True,True,True,True,geometry sanity validation passed; optical response unknown
focus_zero_leakred_12,zero_bin_leakage_reduction,0,141.17445452245124,72.91561746913935,5.0,True,True,True,True,True,True,True,True,True,geometry sanity validation passed; optical response unknown
focus_zero_leakred_13,zero_bin_leakage_reduction,0,126.48332477883895,76.73879329274125,5.0,True,True,True,True,True,True,True,True,True,geometry sanity validation passed; optical response unknown
focus_zero_leakred_14,zero_bin_leakage_reduction,0,130.80275020263736,76.04468110183396,5.0,True,True,True,True,True,True,True,True,True,geometry sanity validation passed; optical response unknown
focus_zero_leakred_15,zero_bin_leakage_reduction,0,141.78758045220403,70.00479814410073,5.0,True,True,True,True,True,True,True,True,True,geometry sanity validation passed; optical response unknown
focus_zero_leakred_16,zero_bin_leakage_reduction,0,127.46159275032639,77.85191922249402,5.0,True,True,True,True,True,True,True,True,True,geometry sanity validation passed; optical response unknown
focus_neg60_geom_01,negative_phase_redesign,-60,42.67165028622501,131.35761604884647,5.0,True,True,True,True,True,True,True,True,True,geometry sanity validation passed; optical response unknown
focus_neg60_geom_02,negative_phase_redesign,-60,39.5789681979468,138.0386337235796,5.0,True,True,True,True,True,True,True,True,True,geometry sanity validation passed; optical response unknown
focus_neg60_geom_03,negative_phase_redesign,-60,45.3231529069353,127.92026211482805,5.0,True,True,True,True,True,True,True,True,True,geometry sanity validation passed; optical response unknown
focus_neg60_geom_04,negative_phase_redesign,-60,43.08140856174387,134.22077179641755,5.0,True,True,True,True,True,True,True,True,True,geometry sanity validation passed; optical response unknown
focus_neg60_geom_05,negative_phase_redesign,-60,40.77473287201366,136.62953791016224,5.0,True,True,True,True,True,True,True,True,True,geometry sanity validation passed; optical response unknown
focus_neg60_geom_06,negative_phase_redesign,-60,49.366252527186816,122.85846880864955,5.0,True,True,True,True,True,True,True,True,True,geometry sanity validation passed; optical response unknown
focus_neg120_asym_01,negative_phase_redesign,-120,110.70518825191161,70.72157850773927,5.0,True,True,True,True,True,True,True,True,True,geometry sanity validation passed; optical response unknown
focus_neg120_asym_02,negative_phase_redesign,-120,116.04955307959969,66.3473528698804,5.0,True,True,True,True,True,True,True,True,True,geometry sanity validation passed; optical response unknown
focus_neg120_asym_03,negative_phase_redesign,-120,111.61120740047782,69.23300816459594,5.0,True,True,True,True,True,True,True,True,True,geometry sanity validation passed; optical response unknown
focus_neg120_asym_04,negative_phase_redesign,-120,105.55973579160322,73.1321564121094,5.0,True,True,True,True,True,True,True,True,True,geometry sanity validation passed; optical response unknown
focus_neg120_asym_05,negative_phase_redesign,-120,119.13035247879678,68.54456763643144,5.0,True,True,True,True,True,True,True,True,True,geometry sanity validation passed; optical response unknown
focus_neg120_asym_06,negative_phase_redesign,-120,103.242710456041,78.26370902374929,5.0,True,True,True,True,True,True,True,True,True,geometry sanity validation passed; optical response unknown
