candidate_id,candidate_family,target_bin_deg,same_cell_min_gap_nm,periodic_image_min_gap_nm,minimum_gap_nm_threshold,bounds_pass,same_cell_gap_pass,periodic_gap_pass,beta_selective_geometry_pass,rotation_release_policy_pass,duplicate_candidate_id_pass,overall_geometry_pass,recommended_for_fdtd,notes
ng_zero_rot_release_01,rotation_released_zero_bin,0,138.41884160122697,60.88003017786366,5.0,True,True,True,True,True,True,True,True,geometry sanity validation passed; optical response unknown
ng_zero_rot_release_02,rotation_released_zero_bin,0,136.72416299889142,62.81565538831021,5.0,True,True,True,True,True,True,True,True,geometry sanity validation passed; optical response unknown
ng_zero_rot_release_03,rotation_released_zero_bin,0,129.98626277127593,64.28977057910242,5.0,True,True,True,True,True,True,True,True,geometry sanity validation passed; optical response unknown
ng_zero_rot_release_04,rotation_released_zero_bin,0,118.61189132434195,64.84421012924615,5.0,True,True,True,True,True,True,True,True,geometry sanity validation passed; optical response unknown
ng_zero_rot_release_05,rotation_released_zero_bin,0,117.53184394338676,70.13788389049151,5.0,True,True,True,True,True,True,True,True,geometry sanity validation passed; optical response unknown
ng_zero_rot_release_06,rotation_released_zero_bin,0,113.2749183244815,64.96719148345794,5.0,True,True,True,True,True,True,True,True,geometry sanity validation passed; optical response unknown
ng_zero_rot_release_07,rotation_released_zero_bin,0,110.34515111905331,58.445355362939736,5.0,True,True,True,True,True,True,True,True,geometry sanity validation passed; optical response unknown
ng_zero_rot_release_08,rotation_released_zero_bin,0,106.80001776270363,69.38122267782107,5.0,True,True,True,True,True,True,True,True,geometry sanity validation passed; optical response unknown
ng_zero_rot_release_09,rotation_released_zero_bin,0,110.19702588092741,76.14961947231812,5.0,True,True,True,True,True,True,True,True,geometry sanity validation passed; optical response unknown
ng_zero_rot_release_10,rotation_released_zero_bin,0,110.01150572225254,82.43926380314092,5.0,True,True,True,True,True,True,True,True,geometry sanity validation passed; optical response unknown
ng_neg60_dxdy_release_01,rotation_released_neg60_dxdy,-60,38.330800029747984,155.6237809383218,5.0,True,True,True,True,True,True,True,True,geometry sanity validation passed; optical response unknown
ng_neg60_dxdy_release_02,rotation_released_neg60_dxdy,-60,32.9232516372614,153.77137334979992,5.0,True,True,True,True,True,True,True,True,geometry sanity validation passed; optical response unknown
ng_neg60_dxdy_release_03,rotation_released_neg60_dxdy,-60,26.111887277227602,148.54575715207028,5.0,True,True,True,True,True,True,True,True,geometry sanity validation passed; optical response unknown
ng_neg60_dxdy_release_04,rotation_released_neg60_dxdy,-60,18.01972364011031,140.51513605303984,5.0,True,True,True,True,True,True,True,True,geometry sanity validation passed; optical response unknown
ng_neg60_dxdy_release_05,rotation_released_neg60_dxdy,-60,8.779525072239615,129.74177718419347,5.0,True,True,True,True,True,True,True,True,geometry sanity validation passed; optical response unknown
ng_neg60_dxdy_release_06,rotation_released_neg60_dxdy,-60,10.728291523897566,125.66827631343055,5.0,True,True,True,True,True,True,True,True,geometry sanity validation passed; optical response unknown
ng_neg60_dxdy_release_07,rotation_released_neg60_dxdy,-60,10.490941382301571,109.3793919516407,5.0,True,True,True,True,True,True,True,True,geometry sanity validation passed; optical response unknown
ng_neg60_dxdy_release_08,rotation_released_neg60_dxdy,-60,16.513318604264,94.18781854783813,5.0,True,True,True,True,True,True,True,True,geometry sanity validation passed; optical response unknown
ng_neg60_dxdy_release_09,rotation_released_neg60_dxdy,-60,40.39116532714805,97.46433909773077,5.0,True,True,True,True,True,True,True,True,geometry sanity validation passed; optical response unknown
ng_neg60_dxdy_release_10,rotation_released_neg60_dxdy,-60,54.85307480315594,94.35028221973818,5.0,True,True,True,True,True,True,True,True,geometry sanity validation passed; optical response unknown
ng_neg120_swap_asym_01,controlled_swap_inversion_neg120,-120,112.61185796760134,90.30677143996812,5.0,True,True,True,True,True,True,True,True,geometry sanity validation passed; optical response unknown
ng_neg120_swap_asym_02,controlled_swap_inversion_neg120,-120,103.43616445398679,83.74398093195272,5.0,True,True,True,True,True,True,True,True,geometry sanity validation passed; optical response unknown
ng_neg120_swap_asym_03,controlled_swap_inversion_neg120,-120,100.90404740221287,72.24622645621479,5.0,True,True,True,True,True,True,True,True,geometry sanity validation passed; optical response unknown
ng_neg120_swap_asym_04,controlled_swap_inversion_neg120,-120,106.96446271748894,56.5551710046176,5.0,True,True,True,True,True,True,True,True,geometry sanity validation passed; optical response unknown
ng_neg120_swap_asym_05,controlled_swap_inversion_neg120,-120,112.22718435587635,57.47754371006247,5.0,True,True,True,True,True,True,True,True,geometry sanity validation passed; optical response unknown
ng_neg120_swap_asym_06,controlled_swap_inversion_neg120,-120,108.8033324082023,54.75651703594335,5.0,True,True,True,True,True,True,True,True,geometry sanity validation passed; optical response unknown
ng_neg120_swap_asym_07,controlled_swap_inversion_neg120,-120,114.83596178415496,55.047507015808236,5.0,True,True,True,True,True,True,True,True,geometry sanity validation passed; optical response unknown
ng_neg120_swap_asym_08,controlled_swap_inversion_neg120,-120,123.67428082809491,53.404428112073596,5.0,True,True,True,True,True,True,True,True,geometry sanity validation passed; optical response unknown
ng_neg120_swap_asym_09,controlled_swap_inversion_neg120,-120,120.72516230302088,47.88348213120004,5.0,True,True,True,True,True,True,True,True,geometry sanity validation passed; optical response unknown
ng_neg120_swap_asym_10,controlled_swap_inversion_neg120,-120,115.69720370468404,44.548521588474784,5.0,True,True,True,True,True,True,True,True,geometry sanity validation passed; optical response unknown
ng_pi_wrap_lowleak_01,pi_wrap_leakage_control,-180,161.1252576696612,48.4186934452198,5.0,True,True,True,True,True,True,True,True,geometry sanity validation passed; optical response unknown
ng_pi_wrap_lowleak_02,pi_wrap_leakage_control,-180,165.55518675307124,41.57796610618571,5.0,True,True,True,True,True,True,True,True,geometry sanity validation passed; optical response unknown
ng_pi_wrap_lowleak_03,pi_wrap_leakage_control,-180,162.18702877774885,30.182222239720396,5.0,True,True,True,True,True,True,True,True,geometry sanity validation passed; optical response unknown
