candidate_id,candidate_family,same_cell_min_gap_nm,periodic_image_min_gap_nm,minimum_gap_nm_threshold,bounds_pass,same_cell_gap_pass,periodic_gap_pass,beta_selective_geometry_pass,rotation_policy_pass,duplicate_geometry_pass,overall_geometry_pass,recommended_for_fdtd,notes
fine_p1w_dx_01,p1w_dx_fine_leakage_control,63.388570409266556,103.02081896935384,5.0,True,True,True,True,True,True,True,True,geometry sanity validation passed; duplicate check passed; optical response still unknown
fine_p1w_dx_02,p1w_dx_fine_leakage_control,62.83829084789224,102.51530407874364,5.0,True,True,True,True,True,True,True,True,geometry sanity validation passed; duplicate check passed; optical response still unknown
fine_p1w_dx_03,p1w_dx_fine_leakage_control,62.299203324264525,102.01708680215373,5.0,True,True,True,True,True,True,True,True,geometry sanity validation passed; duplicate check passed; optical response still unknown
fine_p1w_dx_04,p1w_dx_fine_leakage_control,61.77160086149464,101.52627457382185,5.0,True,True,True,True,True,True,True,True,geometry sanity validation passed; duplicate check passed; optical response still unknown
fine_p1w_dx_05,p1w_dx_fine_leakage_control,63.29280178189383,102.62138543882878,5.0,True,True,True,True,True,True,True,True,geometry sanity validation passed; duplicate check passed; optical response still unknown
fine_p1w_dx_06,p1w_dx_fine_leakage_control,62.74904441573886,102.11841684122442,5.0,True,True,True,True,True,True,True,True,geometry sanity validation passed; duplicate check passed; optical response still unknown
fine_p1w_dx_07,p1w_dx_fine_leakage_control,62.216608656970635,101.62279944447246,5.0,True,True,True,True,True,True,True,True,geometry sanity validation passed; duplicate check passed; optical response still unknown
fine_p1w_dx_08,p1w_dx_fine_leakage_control,61.695787623312654,101.1346413238554,5.0,True,True,True,True,True,True,True,True,geometry sanity validation passed; duplicate check passed; optical response still unknown
fine_p1w_dx_09,p1w_dx_fine_leakage_control,63.20084379400059,102.22283677169669,5.0,True,True,True,True,True,True,True,True,geometry sanity validation passed; duplicate check passed; optical response still unknown
fine_p1w_dx_10,p1w_dx_fine_leakage_control,62.6636605497352,101.72243875349659,5.0,True,True,True,True,True,True,True,True,geometry sanity validation passed; duplicate check passed; optical response still unknown
fine_p1w_dx_11,p1w_dx_fine_leakage_control,62.137927634506894,101.22944598418378,5.0,True,True,True,True,True,True,True,True,geometry sanity validation passed; duplicate check passed; optical response still unknown
fine_p1w_dx_12,p1w_dx_fine_leakage_control,61.623938107930044,100.74396717705086,5.0,True,True,True,True,True,True,True,True,geometry sanity validation passed; duplicate check passed; optical response still unknown
fine_p1w_dx_13,p1w_dx_fine_leakage_control,63.11271310239499,101.82518335815176,5.0,True,True,True,True,True,True,True,True,geometry sanity validation passed; duplicate check passed; optical response still unknown
fine_p1w_dx_14,p1w_dx_fine_leakage_control,62.582155059541606,101.32738047418209,5.0,True,True,True,True,True,True,True,True,geometry sanity validation passed; duplicate check passed; optical response still unknown
fine_p1w_dx_15,p1w_dx_fine_leakage_control,62.063175141526536,100.83703735036094,5.0,True,True,True,True,True,True,True,True,geometry sanity validation passed; duplicate check passed; optical response still unknown
fine_p1w_dx_16,p1w_dx_fine_leakage_control,61.5560661949664,100.35426333463127,5.0,True,True,True,True,True,True,True,True,geometry sanity validation passed; duplicate check passed; optical response still unknown
fine_p1w_dx_p2w_trim_01,p1w_dx_p2w_leakage_trim,64.91420444229188,102.87685981210373,5.0,True,True,True,True,True,True,True,True,geometry sanity validation passed; duplicate check passed; optical response still unknown
fine_p1w_dx_p2w_trim_02,p1w_dx_p2w_leakage_trim,64.26291597687177,101.9562009725643,5.0,True,True,True,True,True,True,True,True,geometry sanity validation passed; duplicate check passed; optical response still unknown
fine_p1w_dx_p2w_trim_03,p1w_dx_p2w_leakage_trim,60.64294473149373,101.4358386637722,5.0,True,True,True,True,True,True,True,True,geometry sanity validation passed; duplicate check passed; optical response still unknown
fine_p1w_dx_p2w_trim_04,p1w_dx_p2w_leakage_trim,60.07542979852814,100.5796703398732,5.0,True,True,True,True,True,True,True,True,geometry sanity validation passed; duplicate check passed; optical response still unknown
